4.4270000000e+00, 4.4026600000e+02
4.4280000000e+00, 4.4065000000e+02
4.4290000000e+00, 4.4103300000e+02
4.4300000000e+00, 4.4141700000e+02
4.4310000000e+00, 4.4180100000e+02
4.4320000000e+00, 4.4218500000e+02
4.4330000000e+00, 4.4256900000e+02
4.4340000000e+00, 4.4295400000e+02
4.4350000000e+00, 4.4333900000e+02
4.4360000000e+00, 4.4372400000e+02
4.4370000000e+00, 4.4410900000e+02
4.4380000000e+00, 4.4449400000e+02
4.4390000000e+00, 4.4488000000e+02
4.4400000000e+00, 4.4526600000e+02
4.4410000000e+00, 4.4565200000e+02
4.4420000000e+00, 4.4603800000e+02
4.4430000000e+00, 4.4642400000e+02
4.4440000000e+00, 4.4681100000e+02
4.4450000000e+00, 4.4719800000e+02
4.4460000000e+00, 4.4758500000e+02
4.4470000000e+00, 4.4797200000e+02
4.4480000000e+00, 4.4836000000e+02
4.4490000000e+00, 4.4874700000e+02
4.4500000000e+00, 4.4913500000e+02
4.4510000000e+00, 4.4952300000e+02
4.4520000000e+00, 4.4991200000e+02
4.4530000000e+00, 4.5030000000e+02
4.4540000000e+00, 4.5068900000e+02
4.4550000000e+00, 4.5107800000e+02
4.4560000000e+00, 4.5146700000e+02
4.4570000000e+00, 4.5185600000e+02
4.4580000000e+00, 4.5224600000e+02
4.4590000000e+00, 4.5263500000e+02
4.4600000000e+00, 4.5302500000e+02
4.4610000000e+00, 4.5341500000e+02
4.4620000000e+00, 4.5380600000e+02
4.4630000000e+00, 4.5419600000e+02
4.4640000000e+00, 4.5458700000e+02
4.4650000000e+00, 4.5497800000e+02
4.4660000000e+00, 4.5536900000e+02
4.4670000000e+00, 4.5576100000e+02
4.4680000000e+00, 4.5615200000e+02
4.4690000000e+00, 4.5654400000e+02
4.4700000000e+00, 4.5693600000e+02
4.4710000000e+00, 4.5732800000e+02
4.4720000000e+00, 4.5772100000e+02
4.4730000000e+00, 4.5811400000e+02
4.4740000000e+00, 4.5850600000e+02
4.4750000000e+00, 4.5890000000e+02
4.4760000000e+00, 4.5929300000e+02
4.4770000000e+00, 4.5968600000e+02
4.4780000000e+00, 4.6008000000e+02
4.4790000000e+00, 4.6047400000e+02
4.4800000000e+00, 4.6086800000e+02
4.4810000000e+00, 4.6126200000e+02
4.4820000000e+00, 4.6165700000e+02
4.4830000000e+00, 4.6205100000e+02
4.4840000000e+00, 4.6244600000e+02
4.4850000000e+00, 4.6284100000e+02
4.4860000000e+00, 4.6323700000e+02
4.4870000000e+00, 4.6363200000e+02
4.4880000000e+00, 4.6402800000e+02
4.4890000000e+00, 4.6442400000e+02
4.4900000000e+00, 4.6482000000e+02
4.4910000000e+00, 4.6521600000e+02
4.4920000000e+00, 4.6561300000e+02
4.4930000000e+00, 4.6600900000e+02
4.4940000000e+00, 4.6640600000e+02
4.4950000000e+00, 4.6680300000e+02
4.4960000000e+00, 4.6720100000e+02
4.4970000000e+00, 4.6759800000e+02
4.4980000000e+00, 4.6799600000e+02
4.4990000000e+00, 4.6839400000e+02
4.5000000000e+00, 4.6879200000e+02
4.5010000000e+00, 4.6919000000e+02
4.5020000000e+00, 4.6958900000e+02
4.5030000000e+00, 4.6998700000e+02
4.5040000000e+00, 4.7038600000e+02
4.5050000000e+00, 4.7078500000e+02
4.5060000000e+00, 4.7118500000e+02
4.5070000000e+00, 4.7158400000e+02
4.5080000000e+00, 4.7198400000e+02
4.5090000000e+00, 4.7238400000e+02
4.5100000000e+00, 4.7278400000e+02
4.5110000000e+00, 4.7318400000e+02
4.5120000000e+00, 4.7358500000e+02
4.5130000000e+00, 4.7398500000e+02
4.5140000000e+00, 4.7438600000e+02
4.5150000000e+00, 4.7478700000e+02
4.5160000000e+00, 4.7518800000e+02
4.5170000000e+00, 4.7559000000e+02
4.5180000000e+00, 4.7599200000e+02
4.5190000000e+00, 4.7639300000e+02
4.5200000000e+00, 4.7679500000e+02
4.5210000000e+00, 4.7719800000e+02
4.5220000000e+00, 4.7760000000e+02
4.5230000000e+00, 4.7800300000e+02
4.5240000000e+00, 4.7840600000e+02
4.5250000000e+00, 4.7880900000e+02
4.5260000000e+00, 4.7921200000e+02
4.5270000000e+00, 4.7961600000e+02
4.5280000000e+00, 4.8001900000e+02
4.5290000000e+00, 4.8042300000e+02
4.5300000000e+00, 4.8082700000e+02
4.5310000000e+00, 4.8123200000e+02
4.5320000000e+00, 4.8163600000e+02
4.5330000000e+00, 4.8204100000e+02
4.5340000000e+00, 4.8244600000e+02
4.5350000000e+00, 4.8285100000e+02
4.5360000000e+00, 4.8325600000e+02
4.5370000000e+00, 4.8366200000e+02
4.5380000000e+00, 4.8406800000e+02
4.5390000000e+00, 4.8447300000e+02
4.5400000000e+00, 4.8488000000e+02
4.5410000000e+00, 4.8528600000e+02
4.5420000000e+00, 4.8569300000e+02
4.5430000000e+00, 4.8609900000e+02
4.5440000000e+00, 4.8650600000e+02
4.5450000000e+00, 4.8691400000e+02
4.5460000000e+00, 4.8732100000e+02
4.5470000000e+00, 4.8772900000e+02
4.5480000000e+00, 4.8813600000e+02
4.5490000000e+00, 4.8854400000e+02
4.5500000000e+00, 4.8895300000e+02
4.5510000000e+00, 4.8936100000e+02
4.5520000000e+00, 4.8977000000e+02
4.5530000000e+00, 4.9017900000e+02
4.5540000000e+00, 4.9058800000e+02
4.5550000000e+00, 4.9099700000e+02
4.5560000000e+00, 4.9140600000e+02
4.5570000000e+00, 4.9181600000e+02
4.5580000000e+00, 4.9222600000e+02
4.5590000000e+00, 4.9263600000e+02
4.5600000000e+00, 4.9304600000e+02
4.5610000000e+00, 4.9345700000e+02
4.5620000000e+00, 4.9386800000e+02
4.5630000000e+00, 4.9427900000e+02
4.5640000000e+00, 4.9469000000e+02
4.5650000000e+00, 4.9510100000e+02
4.5660000000e+00, 4.9551300000e+02
4.5670000000e+00, 4.9592400000e+02
4.5680000000e+00, 4.9633600000e+02
4.5690000000e+00, 4.9674800000e+02
4.5700000000e+00, 4.9716100000e+02
4.5710000000e+00, 4.9757300000e+02
4.5720000000e+00, 4.9798600000e+02
4.5730000000e+00, 4.9839900000e+02
4.5740000000e+00, 4.9881200000e+02
4.5750000000e+00, 4.9922500000e+02
4.5760000000e+00, 4.9963900000e+02
4.5770000000e+00, 5.0005300000e+02
4.5780000000e+00, 5.0046600000e+02
4.5790000000e+00, 5.0088100000e+02
4.5800000000e+00, 5.0129500000e+02
4.5810000000e+00, 5.0170900000e+02
4.5820000000e+00, 5.0212400000e+02
4.5830000000e+00, 5.0253900000e+02
4.5840000000e+00, 5.0295400000e+02
4.5850000000e+00, 5.0337000000e+02
4.5860000000e+00, 5.0378500000e+02
4.5870000000e+00, 5.0420100000e+02
4.5880000000e+00, 5.0461700000e+02
4.5890000000e+00, 5.0503300000e+02
4.5900000000e+00, 5.0544900000e+02
4.5910000000e+00, 5.0586500000e+02
4.5920000000e+00, 5.0628200000e+02
4.5930000000e+00, 5.0669900000e+02
4.5940000000e+00, 5.0711600000e+02
4.5950000000e+00, 5.0753300000e+02
4.5960000000e+00, 5.0795100000e+02
4.5970000000e+00, 5.0836800000e+02
4.5980000000e+00, 5.0878600000e+02
4.5990000000e+00, 5.0920400000e+02
4.6000000000e+00, 5.0962300000e+02
4.6010000000e+00, 5.1004100000e+02
4.6020000000e+00, 5.1046000000e+02
4.6030000000e+00, 5.1087900000e+02
4.6040000000e+00, 5.1129800000e+02
4.6050000000e+00, 5.1171700000e+02
4.6060000000e+00, 5.1213600000e+02
4.6070000000e+00, 5.1255600000e+02
4.6080000000e+00, 5.1297600000e+02
4.6090000000e+00, 5.1339600000e+02
4.6100000000e+00, 5.1381600000e+02
4.6110000000e+00, 5.1423700000e+02
4.6120000000e+00, 5.1465700000e+02
4.6130000000e+00, 5.1507800000e+02
4.6140000000e+00, 5.1549900000e+02
4.6150000000e+00, 5.1592100000e+02
4.6160000000e+00, 5.1634200000e+02
4.6170000000e+00, 5.1676400000e+02
4.6180000000e+00, 5.1718600000e+02
4.6190000000e+00, 5.1760800000e+02
4.6200000000e+00, 5.1803000000e+02
4.6210000000e+00, 5.1845300000e+02
4.6220000000e+00, 5.1887500000e+02
4.6230000000e+00, 5.1929800000e+02
4.6240000000e+00, 5.1972100000e+02
4.6250000000e+00, 5.2014500000e+02
4.6260000000e+00, 5.2056800000e+02
4.6270000000e+00, 5.2099200000e+02
4.6280000000e+00, 5.2141600000e+02
4.6290000000e+00, 5.2184000000e+02
4.6300000000e+00, 5.2226500000e+02
4.6310000000e+00, 5.2268900000e+02
4.6320000000e+00, 5.2311400000e+02
4.6330000000e+00, 5.2353900000e+02
4.6340000000e+00, 5.2396400000e+02
4.6350000000e+00, 5.2438900000e+02
4.6360000000e+00, 5.2481500000e+02
4.6370000000e+00, 5.2524100000e+02
4.6380000000e+00, 5.2566700000e+02
4.6390000000e+00, 5.2609300000e+02
4.6400000000e+00, 5.2652000000e+02
4.6410000000e+00, 5.2694600000e+02
4.6420000000e+00, 5.2737300000e+02
4.6430000000e+00, 5.2780000000e+02
4.6440000000e+00, 5.2822700000e+02
4.6450000000e+00, 5.2865500000e+02
4.6460000000e+00, 5.2908200000e+02
4.6470000000e+00, 5.2951000000e+02
4.6480000000e+00, 5.2993800000e+02
4.6490000000e+00, 5.3036700000e+02
4.6500000000e+00, 5.3079500000e+02
4.6510000000e+00, 5.3122400000e+02
4.6520000000e+00, 5.3165300000e+02
4.6530000000e+00, 5.3208200000e+02
4.6540000000e+00, 5.3251100000e+02
4.6550000000e+00, 5.3294000000e+02
4.6560000000e+00, 5.3337000000e+02
4.6570000000e+00, 5.3380000000e+02
4.6580000000e+00, 5.3423000000e+02
4.6590000000e+00, 5.3466000000e+02
4.6600000000e+00, 5.3509100000e+02
4.6610000000e+00, 5.3552100000e+02
4.6620000000e+00, 5.3595200000e+02
4.6630000000e+00, 5.3638300000e+02
4.6640000000e+00, 5.3681400000e+02
4.6650000000e+00, 5.3724600000e+02
4.6660000000e+00, 5.3767700000e+02
4.6670000000e+00, 5.3810900000e+02
4.6680000000e+00, 5.3854100000e+02
4.6690000000e+00, 5.3897400000e+02
4.6700000000e+00, 5.3940600000e+02
4.6710000000e+00, 5.3983900000e+02
4.6720000000e+00, 5.4027100000e+02
4.6730000000e+00, 5.4070400000e+02
4.6740000000e+00, 5.4113800000e+02
4.6750000000e+00, 5.4157100000e+02
4.6760000000e+00, 5.4200500000e+02
4.6770000000e+00, 5.4243800000e+02
4.6780000000e+00, 5.4287200000e+02
4.6790000000e+00, 5.4330700000e+02
4.6800000000e+00, 5.4374100000e+02
4.6810000000e+00, 5.4417600000e+02
4.6820000000e+00, 5.4461000000e+02
4.6830000000e+00, 5.4504500000e+02
4.6840000000e+00, 5.4548100000e+02
4.6850000000e+00, 5.4591600000e+02
4.6860000000e+00, 5.4635100000e+02
4.6870000000e+00, 5.4678700000e+02
4.6880000000e+00, 5.4722300000e+02
4.6890000000e+00, 5.4765900000e+02
4.6900000000e+00, 5.4809600000e+02
4.6910000000e+00, 5.4853200000e+02
4.6920000000e+00, 5.4896900000e+02
4.6930000000e+00, 5.4940600000e+02
4.6940000000e+00, 5.4984300000e+02
4.6950000000e+00, 5.5028100000e+02
4.6960000000e+00, 5.5071800000e+02
4.6970000000e+00, 5.5115600000e+02
4.6980000000e+00, 5.5159400000e+02
4.6990000000e+00, 5.5203200000e+02
4.7000000000e+00, 5.5247100000e+02
4.7010000000e+00, 5.5290900000e+02
4.7020000000e+00, 5.5334800000e+02
4.7030000000e+00, 5.5378700000e+02
4.7040000000e+00, 5.5422600000e+02
4.7050000000e+00, 5.5466600000e+02
4.7060000000e+00, 5.5510500000e+02
4.7070000000e+00, 5.5554500000e+02
4.7080000000e+00, 5.5598500000e+02
4.7090000000e+00, 5.5642500000e+02
4.7100000000e+00, 5.5686600000e+02
4.7110000000e+00, 5.5730700000e+02
4.7120000000e+00, 5.5774700000e+02
4.7130000000e+00, 5.5818800000e+02
4.7140000000e+00, 5.5863000000e+02
4.7150000000e+00, 5.5907100000e+02
4.7160000000e+00, 5.5951300000e+02
4.7170000000e+00, 5.5995500000e+02
4.7180000000e+00, 5.6039700000e+02
4.7190000000e+00, 5.6083900000e+02
4.7200000000e+00, 5.6128200000e+02
4.7210000000e+00, 5.6172400000e+02
4.7220000000e+00, 5.6216700000e+02
4.7230000000e+00, 5.6261000000e+02
4.7240000000e+00, 5.6305400000e+02
4.7250000000e+00, 5.6349700000e+02
4.7260000000e+00, 5.6394100000e+02
4.7270000000e+00, 5.6438500000e+02
4.7280000000e+00, 5.6482900000e+02
4.7290000000e+00, 5.6527300000e+02
4.7300000000e+00, 5.6571800000e+02
4.7310000000e+00, 5.6616300000e+02
4.7320000000e+00, 5.6660800000e+02
4.7330000000e+00, 5.6705300000e+02
4.7340000000e+00, 5.6749800000e+02
4.7350000000e+00, 5.6794400000e+02
4.7360000000e+00, 5.6839000000e+02
4.7370000000e+00, 5.6883600000e+02
4.7380000000e+00, 5.6928200000e+02
4.7390000000e+00, 5.6972800000e+02
4.7400000000e+00, 5.7017500000e+02
4.7410000000e+00, 5.7062100000e+02
4.7420000000e+00, 5.7106800000e+02
4.7430000000e+00, 5.7151500000e+02
4.7440000000e+00, 5.7196300000e+02
4.7450000000e+00, 5.7241000000e+02
4.7460000000e+00, 5.7285800000e+02
4.7470000000e+00, 5.7330600000e+02
4.7480000000e+00, 5.7375400000e+02
4.7490000000e+00, 5.7420200000e+02
4.7500000000e+00, 5.7465100000e+02
4.7510000000e+00, 5.7510000000e+02
4.7520000000e+00, 5.7554900000e+02
4.7530000000e+00, 5.7599800000e+02
4.7540000000e+00, 5.7644700000e+02
4.7550000000e+00, 5.7689700000e+02
4.7560000000e+00, 5.7734600000e+02
4.7570000000e+00, 5.7779600000e+02
4.7580000000e+00, 5.7824600000e+02
4.7590000000e+00, 5.7869700000e+02
4.7600000000e+00, 5.7914700000e+02
4.7610000000e+00, 5.7959800000e+02
4.7620000000e+00, 5.8004900000e+02
4.7630000000e+00, 5.8050000000e+02
4.7640000000e+00, 5.8095100000e+02
4.7650000000e+00, 5.8140300000e+02
4.7660000000e+00, 5.8185400000e+02
4.7670000000e+00, 5.8230600000e+02
4.7680000000e+00, 5.8275800000e+02
4.7690000000e+00, 5.8321000000e+02
4.7700000000e+00, 5.8366300000e+02
4.7710000000e+00, 5.8411600000e+02
4.7720000000e+00, 5.8456800000e+02
4.7730000000e+00, 5.8502200000e+02
4.7740000000e+00, 5.8547500000e+02
4.7750000000e+00, 5.8592800000e+02
4.7760000000e+00, 5.8638200000e+02
4.7770000000e+00, 5.8683600000e+02
4.7780000000e+00, 5.8729000000e+02
4.7790000000e+00, 5.8774400000e+02
4.7800000000e+00, 5.8819900000e+02
4.7810000000e+00, 5.8865400000e+02
4.7820000000e+00, 5.8910800000e+02
4.7830000000e+00, 5.8956400000e+02
4.7840000000e+00, 5.9001900000e+02
4.7850000000e+00, 5.9047400000e+02
4.7860000000e+00, 5.9093000000e+02
4.7870000000e+00, 5.9138600000e+02
4.7880000000e+00, 5.9184200000e+02
4.7890000000e+00, 5.9229900000e+02
4.7900000000e+00, 5.9275500000e+02
4.7910000000e+00, 5.9321200000e+02
4.7920000000e+00, 5.9366900000e+02
4.7930000000e+00, 5.9412600000e+02
4.7940000000e+00, 5.9458300000e+02
4.7950000000e+00, 5.9504100000e+02
4.7960000000e+00, 5.9549900000e+02
4.7970000000e+00, 5.9595700000e+02
4.7980000000e+00, 5.9641500000e+02
4.7990000000e+00, 5.9687400000e+02
4.8000000000e+00, 5.9733200000e+02
4.8010000000e+00, 5.9779100000e+02
4.8020000000e+00, 5.9825000000e+02
4.8030000000e+00, 5.9870900000e+02
4.8040000000e+00, 5.9916900000e+02
4.8050000000e+00, 5.9962800000e+02
4.8060000000e+00, 6.0008800000e+02
4.8070000000e+00, 6.0054800000e+02
4.8080000000e+00, 6.0100900000e+02
4.8090000000e+00, 6.0146900000e+02
4.8100000000e+00, 6.0193000000e+02
4.8110000000e+00, 6.0239100000e+02
4.8120000000e+00, 6.0285200000e+02
4.8130000000e+00, 6.0331300000e+02
4.8140000000e+00, 6.0377400000e+02
4.8150000000e+00, 6.0423600000e+02
4.8160000000e+00, 6.0469800000e+02
4.8170000000e+00, 6.0516000000e+02
4.8180000000e+00, 6.0562200000e+02
4.8190000000e+00, 6.0608500000e+02
4.8200000000e+00, 6.0654800000e+02
4.8210000000e+00, 6.0701100000e+02
4.8220000000e+00, 6.0747400000e+02
4.8230000000e+00, 6.0793700000e+02
4.8240000000e+00, 6.0840000000e+02
4.8250000000e+00, 6.0886400000e+02
4.8260000000e+00, 6.0932800000e+02
4.8270000000e+00, 6.0979200000e+02
4.8280000000e+00, 6.1025600000e+02
4.8290000000e+00, 6.1072100000e+02
4.8300000000e+00, 6.1118600000e+02
4.8310000000e+00, 6.1165000000e+02
4.8320000000e+00, 6.1211600000e+02
4.8330000000e+00, 6.1258100000e+02
4.8340000000e+00, 6.1304600000e+02
4.8350000000e+00, 6.1351200000e+02
4.8360000000e+00, 6.1397800000e+02
4.8370000000e+00, 6.1444400000e+02
4.8380000000e+00, 6.1491000000e+02
4.8390000000e+00, 6.1537700000e+02
4.8400000000e+00, 6.1584300000e+02
4.8410000000e+00, 6.1631000000e+02
4.8420000000e+00, 6.1677700000e+02
4.8430000000e+00, 6.1724500000e+02
4.8440000000e+00, 6.1771200000e+02
4.8450000000e+00, 6.1818000000e+02
4.8460000000e+00, 6.1864800000e+02
4.8470000000e+00, 6.1911600000e+02
4.8480000000e+00, 6.1958400000e+02
4.8490000000e+00, 6.2005200000e+02
4.8500000000e+00, 6.2052100000e+02
4.8510000000e+00, 6.2099000000e+02
4.8520000000e+00, 6.2145900000e+02
4.8530000000e+00, 6.2192800000e+02
4.8540000000e+00, 6.2239800000e+02
4.8550000000e+00, 6.2286700000e+02
4.8560000000e+00, 6.2333700000e+02
4.8570000000e+00, 6.2380700000e+02
4.8580000000e+00, 6.2427800000e+02
4.8590000000e+00, 6.2474800000e+02
4.8600000000e+00, 6.2521900000e+02
4.8610000000e+00, 6.2569000000e+02
4.8620000000e+00, 6.2616100000e+02
4.8630000000e+00, 6.2663200000e+02
4.8640000000e+00, 6.2710400000e+02
4.8650000000e+00, 6.2757600000e+02
4.8660000000e+00, 6.2804700000e+02
4.8670000000e+00, 6.2852000000e+02
4.8680000000e+00, 6.2899200000e+02
4.8690000000e+00, 6.2946500000e+02
4.8700000000e+00, 6.2993700000e+02
4.8710000000e+00, 6.3041000000e+02
4.8720000000e+00, 6.3088400000e+02
4.8730000000e+00, 6.3135700000e+02
4.8740000000e+00, 6.3183100000e+02
4.8750000000e+00, 6.3230400000e+02
4.8760000000e+00, 6.3277900000e+02
4.8770000000e+00, 6.3325300000e+02
4.8780000000e+00, 6.3372700000e+02
4.8790000000e+00, 6.3420200000e+02
4.8800000000e+00, 6.3467700000e+02
4.8810000000e+00, 6.3515200000e+02
4.8820000000e+00, 6.3562700000e+02
4.8830000000e+00, 6.3610300000e+02
4.8840000000e+00, 6.3657800000e+02
4.8850000000e+00, 6.3705400000e+02
4.8860000000e+00, 6.3753000000e+02
4.8870000000e+00, 6.3800700000e+02
4.8880000000e+00, 6.3848300000e+02
4.8890000000e+00, 6.3896000000e+02
4.8900000000e+00, 6.3943700000e+02
4.8910000000e+00, 6.3991400000e+02
4.8920000000e+00, 6.4039100000e+02
4.8930000000e+00, 6.4086900000e+02
4.8940000000e+00, 6.4134700000e+02
4.8950000000e+00, 6.4182500000e+02
4.8960000000e+00, 6.4230300000e+02
4.8970000000e+00, 6.4278100000e+02
4.8980000000e+00, 6.4326000000e+02
4.8990000000e+00, 6.4373800000e+02
4.9000000000e+00, 6.4421700000e+02
4.9010000000e+00, 6.4469700000e+02
4.9020000000e+00, 6.4517600000e+02
4.9030000000e+00, 6.4565600000e+02
4.9040000000e+00, 6.4613500000e+02
4.9050000000e+00, 6.4661500000e+02
4.9060000000e+00, 6.4709600000e+02
4.9070000000e+00, 6.4757600000e+02
4.9080000000e+00, 6.4805700000e+02
4.9090000000e+00, 6.4853700000e+02
4.9100000000e+00, 6.4901800000e+02
4.9110000000e+00, 6.4950000000e+02
4.9120000000e+00, 6.4998100000e+02
4.9130000000e+00, 6.5046300000e+02
4.9140000000e+00, 6.5094400000e+02
4.9150000000e+00, 6.5142600000e+02
4.9160000000e+00, 6.5190900000e+02
4.9170000000e+00, 6.5239100000e+02
4.9180000000e+00, 6.5287300000e+02
4.9190000000e+00, 6.5335600000e+02
4.9200000000e+00, 6.5383900000e+02
4.9210000000e+00, 6.5432300000e+02
4.9220000000e+00, 6.5480600000e+02
4.9230000000e+00, 6.5528900000e+02
4.9240000000e+00, 6.5577300000e+02
4.9250000000e+00, 6.5625700000e+02
4.9260000000e+00, 6.5674200000e+02
4.9270000000e+00, 6.5722600000e+02
4.9280000000e+00, 6.5771100000e+02
4.9290000000e+00, 6.5819500000e+02
4.9300000000e+00, 6.5868000000e+02
4.9310000000e+00, 6.5916600000e+02
4.9320000000e+00, 6.5965100000e+02
4.9330000000e+00, 6.6013700000e+02
4.9340000000e+00, 6.6062300000e+02
4.9350000000e+00, 6.6110900000e+02
4.9360000000e+00, 6.6159500000e+02
4.9370000000e+00, 6.6208100000e+02
4.9380000000e+00, 6.6256800000e+02
4.9390000000e+00, 6.6305500000e+02
4.9400000000e+00, 6.6354200000e+02
4.9410000000e+00, 6.6403000000e+02
4.9420000000e+00, 6.6451700000e+02
4.9430000000e+00, 6.6500500000e+02
4.9440000000e+00, 6.6549300000e+02
4.9450000000e+00, 6.6598100000e+02
4.9460000000e+00, 6.6646900000e+02
4.9470000000e+00, 6.6695800000e+02
4.9480000000e+00, 6.6744700000e+02
4.9490000000e+00, 6.6793600000e+02
4.9500000000e+00, 6.6842500000e+02
4.9510000000e+00, 6.6891400000e+02
4.9520000000e+00, 6.6940400000e+02
4.9530000000e+00, 6.6989400000e+02
4.9540000000e+00, 6.7038400000e+02
4.9550000000e+00, 6.7087400000e+02
4.9560000000e+00, 6.7136500000e+02
4.9570000000e+00, 6.7185500000e+02
4.9580000000e+00, 6.7234600000e+02
4.9590000000e+00, 6.7283700000e+02
4.9600000000e+00, 6.7332900000e+02
4.9610000000e+00, 6.7382000000e+02
4.9620000000e+00, 6.7431200000e+02
4.9630000000e+00, 6.7480400000e+02
4.9640000000e+00, 6.7529600000e+02
4.9650000000e+00, 6.7578800000e+02
4.9660000000e+00, 6.7628100000e+02
4.9670000000e+00, 6.7677400000e+02
4.9680000000e+00, 6.7726700000e+02
4.9690000000e+00, 6.7776000000e+02
4.9700000000e+00, 6.7825300000e+02
4.9710000000e+00, 6.7874700000e+02
4.9720000000e+00, 6.7924100000e+02
4.9730000000e+00, 6.7973500000e+02
4.9740000000e+00, 6.8022900000e+02
4.9750000000e+00, 6.8072400000e+02
4.9760000000e+00, 6.8121800000e+02
4.9770000000e+00, 6.8171300000e+02
4.9780000000e+00, 6.8220800000e+02
4.9790000000e+00, 6.8270400000e+02
4.9800000000e+00, 6.8319900000e+02
4.9810000000e+00, 6.8369500000e+02
4.9820000000e+00, 6.8419100000e+02
4.9830000000e+00, 6.8468700000e+02
4.9840000000e+00, 6.8518300000e+02
4.9850000000e+00, 6.8568000000e+02
4.9860000000e+00, 6.8617600000e+02
4.9870000000e+00, 6.8667300000e+02
4.9880000000e+00, 6.8717000000e+02
4.9890000000e+00, 6.8766800000e+02
4.9900000000e+00, 6.8816500000e+02
4.9910000000e+00, 6.8866300000e+02
4.9920000000e+00, 6.8916100000e+02
4.9930000000e+00, 6.8965900000e+02
4.9940000000e+00, 6.9015700000e+02
4.9950000000e+00, 6.9065600000e+02
4.9960000000e+00, 6.9115500000e+02
4.9970000000e+00, 6.9165400000e+02
4.9980000000e+00, 6.9215300000e+02
4.9990000000e+00, 6.9265200000e+02
5.0000000000e+00, 6.9315200000e+02
5.0010000000e+00, 6.9365200000e+02
5.0020000000e+00, 6.9415200000e+02
5.0030000000e+00, 6.9465200000e+02
5.0040000000e+00, 6.9515200000e+02
5.0050000000e+00, 6.9565300000e+02
5.0060000000e+00, 6.9615400000e+02
5.0070000000e+00, 6.9665500000e+02
5.0080000000e+00, 6.9715600000e+02
5.0090000000e+00, 6.9765700000e+02
5.0100000000e+00, 6.9815900000e+02
5.0110000000e+00, 6.9866100000e+02
5.0120000000e+00, 6.9916300000e+02
5.0130000000e+00, 6.9966500000e+02
5.0140000000e+00, 7.0016800000e+02
5.0150000000e+00, 7.0067100000e+02
5.0160000000e+00, 7.0117400000e+02
5.0170000000e+00, 7.0167700000e+02
5.0180000000e+00, 7.0218000000e+02
5.0190000000e+00, 7.0268400000e+02
5.0200000000e+00, 7.0318700000e+02
5.0210000000e+00, 7.0369100000e+02
5.0220000000e+00, 7.0419600000e+02
5.0230000000e+00, 7.0470000000e+02
5.0240000000e+00, 7.0520500000e+02
5.0250000000e+00, 7.0571000000e+02
5.0260000000e+00, 7.0621500000e+02
5.0270000000e+00, 7.0672000000e+02
5.0280000000e+00, 7.0722500000e+02
5.0290000000e+00, 7.0773100000e+02
5.0300000000e+00, 7.0823700000e+02
5.0310000000e+00, 7.0874300000e+02
5.0320000000e+00, 7.0925000000e+02
5.0330000000e+00, 7.0975600000e+02
5.0340000000e+00, 7.1026300000e+02
5.0350000000e+00, 7.1077000000e+02
5.0360000000e+00, 7.1127700000e+02
5.0370000000e+00, 7.1178500000e+02
5.0380000000e+00, 7.1229200000e+02
5.0390000000e+00, 7.1280000000e+02
5.0400000000e+00, 7.1330800000e+02
5.0410000000e+00, 7.1381600000e+02
5.0420000000e+00, 7.1432500000e+02
5.0430000000e+00, 7.1483400000e+02
5.0440000000e+00, 7.1534300000e+02
5.0450000000e+00, 7.1585200000e+02
5.0460000000e+00, 7.1636100000e+02
5.0470000000e+00, 7.1687100000e+02
5.0480000000e+00, 7.1738000000e+02
5.0490000000e+00, 7.1789000000e+02
5.0500000000e+00, 7.1840100000e+02
5.0510000000e+00, 7.1891100000e+02
5.0520000000e+00, 7.1942200000e+02
5.0530000000e+00, 7.1993300000e+02
5.0540000000e+00, 7.2044400000e+02
5.0550000000e+00, 7.2095500000e+02
5.0560000000e+00, 7.2146600000e+02
5.0570000000e+00, 7.2197800000e+02
5.0580000000e+00, 7.2249000000e+02
5.0590000000e+00, 7.2300200000e+02
5.0600000000e+00, 7.2351400000e+02
5.0610000000e+00, 7.2402700000e+02
5.0620000000e+00, 7.2454000000e+02
5.0630000000e+00, 7.2505200000e+02
5.0640000000e+00, 7.2556600000e+02
5.0650000000e+00, 7.2607900000e+02
5.0660000000e+00, 7.2659200000e+02
5.0670000000e+00, 7.2710600000e+02
5.0680000000e+00, 7.2762000000e+02
5.0690000000e+00, 7.2813400000e+02
5.0700000000e+00, 7.2864900000e+02
5.0710000000e+00, 7.2916300000e+02
5.0720000000e+00, 7.2967800000e+02
5.0730000000e+00, 7.3019300000e+02
5.0740000000e+00, 7.3070800000e+02
5.0750000000e+00, 7.3122400000e+02
5.0760000000e+00, 7.3174000000e+02
5.0770000000e+00, 7.3225500000e+02
5.0780000000e+00, 7.3277100000e+02
5.0790000000e+00, 7.3328800000e+02
5.0800000000e+00, 7.3380400000e+02
5.0810000000e+00, 7.3432100000e+02
5.0820000000e+00, 7.3483800000e+02
5.0830000000e+00, 7.3535500000e+02
5.0840000000e+00, 7.3587200000e+02
5.0850000000e+00, 7.3639000000e+02
5.0860000000e+00, 7.3690800000e+02
5.0870000000e+00, 7.3742600000e+02
5.0880000000e+00, 7.3794400000e+02
5.0890000000e+00, 7.3846200000e+02
5.0900000000e+00, 7.3898100000e+02
5.0910000000e+00, 7.3950000000e+02
5.0920000000e+00, 7.4001900000e+02
